id,split,k_hops,original_story,masked_story,tfidf_ex1,tfidf_ex2,tfidf_ex3,tfidf_max_pool,lev_ex1,lev_ex2,lev_ex3,lev_max_pool
6d504b18-2b76-4d79-872c-102219ed72b2,train,3,"[Pamela]'s brother [Irvin] was going to be the star in the new show. [Mildred] went to visit his grandmother, [Frances], at the nursing home. She was grateful for the company, she had n't had a family visit in months. [Mildred] and her brother [Irvin] went to the basketball game and had a great time.","<ENT>'s <KIN> <ENT> was going to be the star in the new show. <ENT> went to visit <PRON> <KIN>, <ENT>, at the nursing home. <PRON> was grateful for the company, <PRON> had n't had a family visit in months. <ENT> and <PRON> <KIN> <ENT> went to the basketball game and had a great time.",0.03073754890539134,0.022495252624484253,0.07901055378620644,0.07901055378620644,0.352808988764045,0.3379629629629629,0.40492957746478875,0.40492957746478875
0123ecd0-9ac8-4371-8de6-2fdb7c189e46,train,3,"[Joshua] is the drunken, deadbeat uncle of [Leonard], who is a successful business entrepreneur. [Leonard] resents [Joshua] for ruining last Christmas with his drunken nonsense. [Francisco] is helping his son study. His name is [Leonard]. [Hugh] took his brother [Joshua] to get lunch at a local diner.","<ENT> is the drunken, deadbeat <KIN> of <ENT>, who is a successful business entrepreneur. <ENT> resents <ENT> for ruining last christmas with <PRON> drunken nonsense. <ENT> is helping <PRON> <KIN> study. <PRON> name is <ENT>. <ENT> took <PRON> <KIN> <ENT> to get lunch at a local diner.",0.032574274433112255,0.005328341449508352,0.015149860159389,0.032574274433112255,0.3191011235955056,0.3495370370370371,0.29370629370629375,0.3495370370370371
d336791a-adcf-497f-b2c6-e50092dfd4c1,train,3,"[Cindy] told her daughter [Anna] to wash up. Dinner was ready. [Anna] called her grandfather [James] on the phone, and asked if he would be visiting her soon. [James] told her he'd be over tomorrow. [Leonard] was so excited to give his mother, [Cindy], a really nice card for Mother's Day. He loves her very much.","<ENT> told <PRON> <KIN> <ENT> to wash up. dinner was ready. <ENT> called <PRON> <KIN> <ENT> on the phone, and asked if <PRON> would be visiting <PRON> soon. <ENT> told <PRON> <PRON>'d be over tomorrow. <ENT> was so excited to give <PRON> <KIN>, <ENT>, a really nice card for <KIN>'s day. <PRON> loves <PRON> very much.",0.018612972624623178,0.025683482376014824,0.017995005780753456,0.025683482376014824,0.3415730337078652,0.3842592592592593,0.34905660377358494,0.3842592592592593
b668e796-2695-4440-892a-61c07917c3bf,train,3,[David] went to a movie with her sister [Lena]. [Lena] brought along her son [Irvin] who loved going to the movies with his family. [Mildred]'s brother [Irvin] and her went to get ice cream.,<ENT> went to a movie with <PRON> <KIN> <ENT>. <ENT> brought along <PRON> <KIN> <ENT> who loved going to the movies with <PRON> family. <ENT>'s <KIN> <ENT> and <PRON> went to get ice cream.,0.03404652435661239,0.02777576127915616,0.10112345659285937,0.10112345659285937,0.298876404494382,0.29861111111111116,0.4552529182879378,0.4552529182879378
38d746a6-5972-4b39-a067-da926505750b,train,3,[Frances] and her daughter [Cindy] went out for ice cream. [Frances] got a cone and [Cindy] got a sundae. [Frances] brought her daughter [David] a cake. [David]'s daughter [Evangeline] wanted to eat the cake.,<ENT> and <PRON> <KIN> <ENT> went out for ice cream. <ENT> got a cone and <ENT> got a sundae. <ENT> brought <PRON> <KIN> <ENT> a cake. <ENT>'s <KIN> <ENT> wanted to eat the cake.,0.022305360797202387,0.017674927065865476,0.07675813659294516,0.07675813659294516,0.31235955056179776,0.3194444444444444,0.3929961089494164,0.3929961089494164
91d884ae-155f-4407-955d-0bbc9585179f,train,3,[Pamela] was sewing a sweater for her sister [Tina]. [Tina] and her sister [Mildred] are the only children in their family. [Irvin] and her sister [Pamela] decided to take a trip to Mexico together.,<ENT> was sewing a sweater for <PRON> <KIN> <ENT>. <ENT> and <PRON> <KIN> <ENT> are the only children in <PRON> family. <ENT> and <PRON> <KIN> <ENT> decided to take a trip to mexico together.,0.03903814935639829,0.01805138783493306,0.07648772735189263,0.07648772735189263,0.3101123595505618,0.3032407407407407,0.46303501945525294,0.46303501945525294
2318f5ad-c0f4-4ff0-8498-f8ce3a1c4610,train,3,[Michael]'s sister [Marie] asked him for some help planting her garden. [David] and [Lynn] took [David]'s daughter [Marie] to their family's land in Germany for a summer vacation.,<ENT>'s <KIN> <ENT> asked <PRON> for some help planting <PRON> garden. <ENT> and <ENT> took <ENT>'s <KIN> <ENT> to <PRON> family's land in germany for a summer vacation.,0.005959779281355063,0.02558055134968802,0.016212633974182225,0.02558055134968802,0.25617977528089886,0.26388888888888884,0.33852140077821014,0.33852140077821014
5afc2bf0-7bb7-41b2-bdfc-9d9dd77a2712,train,3,"[David] has been married to her husband [Hugh] for 50 years, and they rarely had any arguments. [Evangeline] and her husband [Johnson] are heading to the ice cream parlour. [Hugh] calls his daughter [Evangeline] and asks her to bring him back an ice cream cone.","<ENT> has been married to <PRON> <KIN> <ENT> for 50 years, and <PRON> rarely had any arguments. <ENT> and <PRON> <KIN> <ENT> are heading to the ice cream parlour. <ENT> calls <PRON> <KIN> <ENT> and asks <PRON> to bring <PRON> back an ice cream cone.",0.01652369780122269,0.014507141806701707,0.034706313695545,0.034706313695545,0.3258426966292135,0.3379629629629629,0.330739299610895,0.3379629629629629
a28cdbc1-47cd-471e-b8d8-0b26fe4be425,train,3,"[Pamela] has a wonderful relationship with her uncle [Hugh]. [Lena] loved to play dress-up with her daughter [Pamela]. [Hugh]'s father, [James], recently had a falling out with each other.","<ENT> has a wonderful relationship with <PRON> <KIN> <ENT>. <ENT> loved to play dress-up with <PRON> <KIN> <ENT>. <ENT>'s <KIN>, <ENT>, recently had a falling out with each other.",0.041352885531951496,0.021018420056899433,0.07661895563027568,0.07661895563027568,0.27865168539325846,0.26157407407407407,0.3735408560311284,0.3735408560311284
ab812652-bc2d-4ddf-8c89-1495305cab59,train,3,"[Leonard] took a vacation from his job to visit his mother [Cindy] across the country for Mother's Day. [Anna] was mad at her brother [Leonard], because [Leonard] had called her fat. [Cindy] visited her son [Pete] at college.","<ENT> took a vacation from <PRON> job to visit <PRON> <KIN> <ENT> across the country for <KIN>'s day. <ENT> was mad at <PRON> <KIN> <ENT>, because <ENT> had called <PRON> fat. <ENT> visited <PRON> <KIN> <ENT> at college.",0.01694137319598022,0.07723472082286639,0.023206566458369483,0.07723472082286639,0.3325842696629213,0.3472222222222222,0.39688715953307396,0.39688715953307396
b38a4b2e-d63c-43a3-8edc-d9c5d7945148,train,3,"[Frances] is so proud of [Wilhelmina] who is the sister of her grandson. [Francisco] too his daughter, [Wilhelmina], and his son, [Pete], to the toy store. He let the kids pick out whatever they wanted, and bought it for them","<ENT> is so proud of <ENT> who is the <KIN> of <PRON> <KIN>. <ENT> too <PRON> <KIN>, <ENT>, and <PRON> <KIN>, <ENT>, to the toy store. <PRON> let the kids pick out whatever <PRON> wanted, and bought it for <PRON>",0.018522635133609695,0.01253155556095954,0.03877213941368151,0.03877213941368151,0.3146067415730337,0.31018518518518523,0.36575875486381326,0.36575875486381326
bd6ad0a2-8cc5-4c4a-9fbd-5effa47da8c2,train,3,"[Tina] and her sister [Pamela] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [Mildred] cooked Thanksgiving dinner while her grandmother [Frances] set the table. [Mildred]'s sister, [Pamela], picked up a pumpkin pie at the grocery store.","<ENT> and <PRON> <KIN> <ENT> were getting together this weekend so that <PRON> could go hiking together <PRON> had n't spent time together alone in a while. <ENT> cooked thanksgiving dinner while <PRON> <KIN> <ENT> set the table. <ENT>'s <KIN>, <ENT>, picked up a pumpkin pie at the grocery store.",0.018272854648143877,0.010802190103972029,0.025486099916672177,0.025486099916672177,0.348314606741573,0.3310185185185185,0.367003367003367,0.367003367003367
bc8d6027-16c4-4992-9764-242399304707,train,3,[Clarence] is the great brother of [Joseph]. [Lynn] helped her son [Joseph] and her daughter [Dolores] with their homework yesterday. They got done quick and then ate dinner.,<ENT> is the great <KIN> of <ENT>. <ENT> helped <PRON> <KIN> <ENT> and <PRON> <KIN> <ENT> with <PRON> homework yesterday. <PRON> got done quick and then ate dinner.,0.01889499889477382,0.010147819814907555,0.041940972551502184,0.041940972551502184,0.2651685393258427,0.2592592592592593,0.3463035019455253,0.3463035019455253
cd3def32-660a-4c0a-b1c3-f086418b611e,train,3,[James] 'wonderful wife [Frances] was taking their daughter [Cindy] to the movies. [Wilhelmina] and her mother [Cindy] went to volunteer at the homeless shelter last weekend.,<ENT> 'wonderful <KIN> <ENT> was taking <PRON> <KIN> <ENT> to the movies. <ENT> and <PRON> <KIN> <ENT> went to volunteer at the homeless shelter last weekend.,0.03951192425686349,0.02440508003348145,0.08380783004907803,0.08380783004907803,0.2471910112359551,0.2685185185185185,0.35408560311284043,0.35408560311284043
42e775df-69a5-4100-a751-1d64ad51fe33,train,3,"[Hugh] and his daughter, [Evangeline] go to concerts every week. [Evangeline] was talking about food with her sister [Marie]. [Cindy] was more than happy to help her sister by watching her child [Marie].","<ENT> and <PRON> <KIN>, <ENT> go to concerts every week. <ENT> was talking about food with <PRON> <KIN> <ENT>. <ENT> was more than happy to help <PRON> <KIN> by watching <PRON> child <ENT>.",0.026831392684786525,0.059618901120425366,0.05278370702044055,0.059618901120425366,0.3078651685393259,0.29166666666666663,0.36575875486381326,0.36575875486381326
e05a5b50-a3cf-4672-99aa-221516a26ba6,train,3,[Clarence] and his brother [Joseph] just talked on the phone for the first time in years. [Cindy] was playing hide-and-seek with her sister [Lynn]. [Lynn] took her son [Clarence] to school this morning because he missed the bus.,<ENT> and <PRON> <KIN> <ENT> just talked on the phone for the first time in years. <ENT> was playing hide-and-seek with <PRON> <KIN> <ENT>. <ENT> took <PRON> <KIN> <ENT> to school this morning because <PRON> missed the bus.,0.035707044187862386,0.016147024634955907,0.05761882067409116,0.05761882067409116,0.3325842696629213,0.31712962962962965,0.38521400778210113,0.38521400778210113
d7875656-c4ca-45ac-8e95-1f267f282c46,train,3,"[Pete] took his smoking hot wife [Natasha] to pound town [Pete] enjoys the company of his sibling [Anna]. [Francisco] visited his daughter, [Anna], for Christmas this year.","<ENT> took <PRON> smoking hot <KIN> <ENT> to pound town <ENT> enjoys the company of <PRON> sibling <ENT>. <ENT> visited <PRON> <KIN>, <ENT>, for christmas this year.",0.02138087808897037,0.006231711279351873,0.014258663583049499,0.02138087808897037,0.24494382022471906,0.26388888888888884,0.3463035019455253,0.3463035019455253
155d2c48-c667-4a5c-83c5-1abff4d9fb2d,train,3,[James] watched his daughter [Lynn] playing basketball. [Lynn] threw the ball to her brother [Wesley] who made the basket. [James] has a great father relationship with the beautiful [David].,<ENT> watched <PRON> <KIN> <ENT> playing basketball. <ENT> threw the ball to <PRON> <KIN> <ENT> who made the basket. <ENT> has a great <KIN> relationship with the beautiful <ENT>.,0.009461621604224616,0.014779025916129526,0.015642121728183345,0.015642121728183345,0.26067415730337073,0.2777777777777778,0.357976653696498,0.357976653696498
6f12d297-2270-446a-8135-9e39d13b5042,train,3,"[David] was mad at her brother [Francisco], because [Francisco] had called her fat. [Pete] asked his father, [Francisco] to help him build a birdhouse. [David] and her sister [Lena] played golf together. [David] won easily.","<ENT> was mad at <PRON> <KIN> <ENT>, because <ENT> had called <PRON> fat. <ENT> asked <PRON> <KIN>, <ENT> to help <PRON> build a birdhouse. <ENT> and <PRON> <KIN> <ENT> played golf together. <ENT> won easily.",0.031177917463254934,0.10545691950691304,0.04119007643186987,0.10545691950691304,0.3191011235955056,0.34490740740740744,0.36964980544747084,0.36964980544747084
d3daa73a-d058-4553-9af1-e635120b5f3a,train,3,"[Felicia] asked her mother, [Lynn], to help her with her math homework. [Lynn] said she would, as soon as she put her son [Joseph] to bed. [Wesley] took his nephew [Joseph] to the park to teach him how to ride a bike.","<ENT> asked <PRON> <KIN>, <ENT>, to help <PRON> with <PRON> math homework. <ENT> said <PRON> would, as soon as <PRON> put <PRON> <KIN> <ENT> to bed. <ENT> took <PRON> <KIN> <ENT> to the park to teach <PRON> how to ride a bike.",0.02315818299376798,0.04261218913243604,0.03137325903606714,0.04261218913243604,0.35056179775280893,0.36342592592592593,0.3618677042801557,0.36342592592592593
1c1c9074-18ff-4d84-bb13-6b49dc5029c2,train,3,[Irvin] waited patiently on his mother [Lena]. When she did n't show up he called her daughter [Pamela] for help. [Frances] took her grandson [Pamela] to the zoo. He loved feeding the monkeys.,<ENT> waited patiently on <PRON> <KIN> <ENT>. when <PRON> did n't show up <PRON> called <PRON> <KIN> <ENT> for help. <ENT> took <PRON> <KIN> <ENT> to the zoo. <PRON> loved feeding the monkeys.,0.022730649670082474,0.014174982782987575,0.028388855748537247,0.028388855748537247,0.31235955056179776,0.32407407407407407,0.36575875486381326,0.36575875486381326
b12cc220-9533-441e-8c3b-febc0c4faa70,train,3,"[Joshua] was sitting poolside with his wife [Lynn]. [Clarence]'s brother, [Joseph], is important to him. [Clarence]'s mom, [Lynn], cares for both of them.","<ENT> was sitting poolside with <PRON> <KIN> <ENT>. <ENT>'s <KIN>, <ENT>, is important to <PRON>. <ENT>'s <KIN>, <ENT>, cares for both of <PRON>.",0.018409146447933844,0.02639689989574896,0.04921487185738335,0.04921487185738335,0.26067415730337073,0.2662037037037037,0.40077821011673154,0.40077821011673154
cc5231d7-b14a-4936-ba25-838b8a68fd18,train,3,"[Cindy] is teaching her niece, [Dolores] how to bake a homemade apple pie. [James] went golfing with his son [Joshua]. [Joshua] showed off new school pictures of his daughter [Dolores]","<ENT> is teaching <PRON> <KIN>, <ENT> how to bake a homemade apple pie. <ENT> went golfing with <PRON> <KIN> <ENT>. <ENT> showed off new school pictures of <PRON> <KIN> <ENT>",0.02129480783690404,0.015262077373568298,0.051475397660520575,0.051475397660520575,0.26741573033707866,0.26157407407407407,0.4241245136186771,0.4241245136186771
a85ef05a-5d92-4c31-b51d-2f4da82c1e1b,train,3,[Mildred] went with her husband [Chris] to get a nice dinner for their anniversary. [Mildred] was playing in the sandbox with her brother [Irvin]. [Irvin] is son of [Lena].,<ENT> went with <PRON> <KIN> <ENT> to get a nice dinner for <PRON> anniversary. <ENT> was playing in the sandbox with <PRON> <KIN> <ENT>. <ENT> is <KIN> of <ENT>.,0.029542366864508438,0.017631790829635407,0.07261918481116554,0.07261918481116554,0.2651685393258427,0.28240740740740744,0.4046692607003891,0.4046692607003891
487f79ef-58ba-41bb-9628-f239fb9180c6,train,3,"[Wilhelmina] and [Anna] are sisters who have one brother named [Pete]. [Cindy]'s daughter, [Anna], just graduated high school.","<ENT> and <ENT> are <KIN> who have one <KIN> named <ENT>. <ENT>'s <KIN>, <ENT>, just graduated high school.",0.004796270651344967,0.008731970717042323,0.017831303758506743,0.017831303758506743,0.18651685393258421,0.18981481481481477,0.25680933852140075,0.25680933852140075
99cd8020-29aa-44d3-b335-2547c743f8f7,train,3,[Cindy] invited her brother [Joshua] to her daughter [Anna]'s engagement party. [Anna] us the daughter of [Francisco] 'wife.,<ENT> invited <PRON> <KIN> <ENT> to <PRON> <KIN> <ENT>'s engagement party. <ENT> us the <KIN> of <ENT> '<KIN>.,0.01432668864715865,0.037417282011125166,0.025840032824948518,0.037417282011125166,0.20898876404494382,0.21990740740740744,0.33852140077821014,0.33852140077821014
6692e7fb-f4ee-438d-8a36-fe52fe7c25c8,train,3,[David] went to dinner with her husband [Hugh]. [David] is [Michael]'s mother. She takes very good care of him. [Hugh] was shopping for a new dress for his daughter [Marie].,<ENT> went to dinner with <PRON> <KIN> <ENT>. <ENT> is <ENT>'s <KIN>. <PRON> takes very good care of <PRON>. <ENT> was shopping for a new dress for <PRON> <KIN> <ENT>.,0.03485316271818126,0.02189663098491378,0.07016146792341521,0.07016146792341521,0.28988764044943816,0.2685185185185185,0.4202334630350194,0.4202334630350194
5011e433-8d8b-441b-8b6e-560b111d3d87,train,3,[Joseph] is the Husband of [Andrea]. They got married in 1975 and have had their ups and downs like any married couple. [Joseph] and her sister [Dolores] are planning on a short vacation. They are planning on visiting their mother [Lynn] in London for Spring break.,<ENT> is the <KIN> of <ENT>. <PRON> got married in 1975 and have had <PRON> ups and downs like any married couple. <ENT> and <PRON> <KIN> <ENT> are planning on a short vacation. <PRON> are planning on visiting <PRON> <KIN> <ENT> in london for spring break.,0.010735170032000965,0.00861896209061626,0.019785881480974172,0.019785881480974172,0.32359550561797756,0.31481481481481477,0.24124513618677046,0.32359550561797756
55938ab3-cee1-4266-ab83-9f0c83c6bd59,train,3,[Joshua] 'son [Joseph] and [Joseph]'s grandfather [James] went on a cruise together. [Dolores] took her father [Joshua] to watch a movie together.,<ENT> '<KIN> <ENT> and <ENT>'s <KIN> <ENT> went on a cruise together. <ENT> took <PRON> <KIN> <ENT> to watch a movie together.,0.030633038382775,0.02754892192100615,0.06797746262943702,0.06797746262943702,0.23146067415730343,0.24768518518518523,0.377431906614786,0.377431906614786
4ac6fc2d-b2ec-42c9-b35c-ed901089149e,train,3,[Cindy] and her daughter [Anna] went to church. They were both very religious. [Wilhelmina] needed to go to the store. [Wilhelmina] asked her sister [Anna] for a ride. [Frances] took her granddaughter [Wilhelmina] shopping.,<ENT> and <PRON> <KIN> <ENT> went to church. <PRON> were both very religious. <ENT> needed to go to the store. <ENT> asked <PRON> <KIN> <ENT> for a ride. <ENT> took <PRON> <KIN> <ENT> shopping.,0.04551967831149398,0.058831887952196016,0.08752127253395293,0.08752127253395293,0.33483146067415726,0.3287037037037037,0.40077821011673154,0.40077821011673154
02a21da3-8a45-45f4-8094-5432b4031f82,train,3,"[Cindy] and her mother [Frances] attended a play at the theater. [Cindy]'s daughter, [Wilhelmina], just graduated high school. [Frances] and her daughter [David] went shopping together last Monday and they bought new shoes for [Frances]'s kids.","<ENT> and <PRON> <KIN> <ENT> attended a play at the theater. <ENT>'s <KIN>, <ENT>, just graduated high school. <ENT> and <PRON> <KIN> <ENT> went shopping together last monday and <PRON> bought new shoes for <ENT>'s kids.",0.03434721594839096,0.017700551020685944,0.07197964256389779,0.07197964256389779,0.3146067415730337,0.3287037037037037,0.2957198443579766,0.3287037037037037
d3b9e99a-9efd-4ea6-a933-82c5cc103128,train,3,"[Cindy] visited her son [Leonard] at college. [Cindy] took her daughter [Wilhelmina] to see her very first ballet performance. [Leonard] gets to stay with his grandfather, [James] every weekend.","<ENT> visited <PRON> <KIN> <ENT> at college. <ENT> took <PRON> <KIN> <ENT> to see <PRON> very first ballet performance. <ENT> gets to stay with <PRON> <KIN>, <ENT> every weekend.",0.04456459727203621,0.016164057178419636,0.041167703071076873,0.04456459727203621,0.2651685393258427,0.29166666666666663,0.35019455252918286,0.35019455252918286
82dd1a9f-a7bb-4084-9fec-61469aa41737,train,3,[Lynn] was mad at her mother [Frances] because she ignored [Lynn]'s son [Clarence] and instead paid attention to [Clarence]'s brother [Joseph] only.,<ENT> was mad at <PRON> <KIN> <ENT> because <PRON> ignored <ENT>'s <KIN> <ENT> and instead paid attention to <ENT>'s <KIN> <ENT> only.,0.010659058461480339,0.08423134266131452,0.029084676697725506,0.08423134266131452,0.22696629213483144,0.25231481481481477,0.330739299610895,0.330739299610895
30591eee-a4b9-46ec-8cee-adeb9f7f926e,train,3,"[Frances] took her daughter [Lynn] to see her very first ballet performance. [Frances] has been waiting around all day for her son, [Hugh]. [Clarence] is son of [Lynn].","<ENT> took <PRON> <KIN> <ENT> to see <PRON> very first ballet performance. <ENT> has been waiting around all day for <PRON> <KIN>, <ENT>. <ENT> is <KIN> of <ENT>.",0.0384427482781777,0.011023315953332582,0.029869227347275436,0.0384427482781777,0.2651685393258427,0.27314814814814814,0.40077821011673154,0.40077821011673154
729a1be1-bbf3-444f-96b7-49bbaabb3160,train,3,"[Cindy] loves playing checkers with her sister's son. His name is [Joseph]. [Joshua]'s wife, [Lynn], was heartbroken. Her son, [Joseph], was ill, and doctors said he was likely to die.","<ENT> loves playing checkers with <PRON> <KIN>'s <KIN>. <PRON> name is <ENT>. <ENT>'s <KIN>, <ENT>, was heartbroken. <PRON> <KIN>, <ENT>, was ill, and doctors said <PRON> was likely to die.",0.049032347158378044,0.015121223578261251,0.03163453862389932,0.049032347158378044,0.2876404494382022,0.26388888888888884,0.3463035019455253,0.3463035019455253
38877a46-bb31-4e0d-a0ea-072206dc8ba4,train,3,[Joshua] needed someone to help him move out of his dorm last May. He asked his brother [Hugh] and he said he would help him. [Joseph]'s father [Joshua] is going to coach the team this year. [Wesley] is [Joseph]'s mom's brother.,<ENT> needed someone to help <PRON> move out of <PRON> dorm last may. <PRON> asked <PRON> <KIN> <ENT> and <PRON> said <PRON> would help <PRON>. <ENT>'s <KIN> <ENT> is going to coach the team this year. <ENT> is <ENT>'s <KIN>'s <KIN>.,0.011808540197919767,0.031353794063182054,0.02572211071083518,0.031353794063182054,0.32808988764044944,0.32638888888888884,0.2957198443579766,0.32808988764044944
d5b1f6d6-2c3f-4df8-8c3b-d646623d01e4,train,3,"[Frances] is the grandmother of her grandson, [Joseph] [Dolores] and her brother [Clarence] watched TV together. [Joseph] was invited to watch too, because [Dolores] is his sister.","<ENT> is the <KIN> of <PRON> <KIN>, <ENT> <ENT> and <PRON> <KIN> <ENT> watched tv together. <ENT> was invited to watch too, because <ENT> is <PRON> <KIN>.",0.027606560133749066,0.013757478032741154,0.053114845918869856,0.053114845918869856,0.28988764044943816,0.2592592592592593,0.44357976653696496,0.44357976653696496
72f1c10f-4d9d-44b1-a0b7-c1c784fea805,train,3,[Frances] baked a special pie for her grandson [Michael]. [Hugh] hit his brother [Wesley] in the head. [Hugh] took his son [Michael] to soccer practice.,<ENT> baked a special pie for <PRON> <KIN> <ENT>. <ENT> hit <PRON> <KIN> <ENT> in the head. <ENT> took <PRON> <KIN> <ENT> to soccer practice.,0.028600246388259816,0.01635841644483694,0.03967806700332699,0.03967806700332699,0.2696629213483146,0.2662037037037037,0.39688715953307396,0.39688715953307396
c07f8fbc-ed98-44b3-88f9-a5dec57ebaae,train,3,"[Hugh] took his nephew [Pete] to a new amusement park that had just opened last weekend. [Cindy] and her sister [Lynn] are going to the movies. [Pete] is staying home, but ca n't wait until his mother [Cindy] gets back.","<ENT> took <PRON> <KIN> <ENT> to a new amusement park that had just opened last weekend. <ENT> and <PRON> <KIN> <ENT> are going to the movies. <ENT> is staying home, but ca n't wait until <PRON> <KIN> <ENT> gets back.",0.024715332995329145,0.018136377283142133,0.03521477761414311,0.03521477761414311,0.3146067415730337,0.32638888888888884,0.3268482490272373,0.3268482490272373
84a54cf0-5ded-4a3e-b972-91640e93fd38,train,3,[Joshua] went to the game with his son [Clarence] and his father [James] [Wesley] and [Clarence] get along pretty well but it has nothing to do with [Wesley] being the uncle of [Clarence].,<ENT> went to the game with <PRON> <KIN> <ENT> and <PRON> <KIN> <ENT> <ENT> and <ENT> get along pretty well but it has nothing to do with <ENT> being the <KIN> of <ENT>.,0.03524948903917832,0.016992303447399375,0.18511477778433816,0.18511477778433816,0.28988764044943816,0.27314814814814814,0.41634241245136183,0.41634241245136183
38ab6a9c-263f-448f-98e3-df9fc309ab45,train,3,"[James] loves cooking with his daughter. Her name is [Lena]. [Hugh] is coaching his daughter [Vanetta]'s softball team this summer. [James] was proud of his son, [Hugh].","<ENT> loves cooking with <PRON> <KIN>. <PRON> name is <ENT>. <ENT> is coaching <PRON> <KIN> <ENT>'s softball team this summer. <ENT> was proud of <PRON> <KIN>, <ENT>.",0.06773113848653353,0.015063238478616186,0.0408176221478908,0.06773113848653353,0.30561797752808983,0.2662037037037037,0.3929961089494164,0.3929961089494164
a8fe1e49-6051-430d-b314-e062b69d1b92,train,3,[Anna] loves her brother [Pete]. [James] is the proud father of [Cindy]. [Cindy] is the mother of [Pete] the traitor.,<ENT> loves <PRON> <KIN> <ENT>. <ENT> is the proud <KIN> of <ENT>. <ENT> is the <KIN> of <ENT> the traitor.,0.009462179708185322,0.006108008409976006,0.026069721068761584,0.026069721068761584,0.19325842696629214,0.20833333333333337,0.30350194552529186,0.30350194552529186
1abee9cb-fa52-42b3-855c-7af7c3150c42,train,3,[Wesley] took his daughter [Mildred] to the store [Pamela] is a woman with a sister named [Mildred]. [Frances] took her son [Wesley] to school this morning because he missed the bus.,<ENT> took <PRON> <KIN> <ENT> to the store <ENT> is a woman with a <KIN> named <ENT>. <ENT> took <PRON> <KIN> <ENT> to school this morning because <PRON> missed the bus.,0.036991522481081424,0.014203877290472794,0.03358740428326876,0.036991522481081424,0.2853932584269663,0.28009259259259256,0.357976653696498,0.357976653696498
88b66b26-2e9a-4b49-aa6a-4f39b917a94f,train,3,"[Marie] and her sister [Vanetta] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while. [James] wanted to spend his day off at a museum, so his wife [Frances] did some research on the best museums nearby. [James] is a man with a granddaughter named [Vanetta].","<ENT> and <PRON> <KIN> <ENT> were getting together this weekend so that <PRON> could go hiking together <PRON> had n't spent time together alone in a while. <ENT> wanted to spend <PRON> day off at a museum, so <PRON> <KIN> <ENT> did some research on the best museums nearby. <ENT> is a man with a <KIN> named <ENT>.",0.014630928418234615,0.006562495235283806,0.021093908292953968,0.021093908292953968,0.36179775280898874,0.33333333333333337,0.37777777777777777,0.37777777777777777
f4abdcdc-5cb0-482e-8d69-da73ce384842,train,3,[Hugh] and his son [James] are playing a father-son game of basketball. [Wesley] is waiting to go to dinner with his dad [James]. [Joshua] is a man with a brother named [Wesley].,<ENT> and <PRON> <KIN> <ENT> are playing a <KIN>-<KIN> game of basketball. <ENT> is waiting to go to dinner with <PRON> <KIN> <ENT>. <ENT> is a man with a <KIN> named <ENT>.,0.024212072010133204,0.021100506878837622,0.05481774168697388,0.05481774168697388,0.26741573033707866,0.28009259259259256,0.4046692607003891,0.4046692607003891
b627cf34-b95e-44a3-9b6d-9565421d8e8e,train,3,"[Hugh] went out for pizza with his daughter [Vanetta] and his brother [Wesley]. . One day [Francisco] the uncle of [Vanetta], decided to surprise [Vanetta] with a camping trip. [Vanetta] had been wanting to go camping for a long time.","<ENT> went out for pizza with <PRON> <KIN> <ENT> and <PRON> <KIN> <ENT>. . one day <ENT> the <KIN> of <ENT>, decided to surprise <ENT> with a camping trip. <ENT> had been wanting to go camping for a long time.",0.02107664616561123,0.014522834631038768,0.07128154974014302,0.07128154974014302,0.3033707865168539,0.28935185185185186,0.4046692607003891,0.4046692607003891
02f2e95d-20b4-4da2-86ab-d731a2aaf148,train,3,"[Lynn] took her sister [David] out for dinner to celebrate her birthday. [Cindy] went to the arcade with her niece, [Dolores]. They had lots of fun playing together. [Dolores] adores her daughter [Lynn]. [Lynn] loves her very much, too.","<ENT> took <PRON> <KIN> <ENT> out for dinner to celebrate <PRON> birthday. <ENT> went to the arcade with <PRON> <KIN>, <ENT>. <PRON> had lots of fun playing together. <ENT> adores <PRON> <KIN> <ENT>. <ENT> loves <PRON> very much, too.",0.04991916328744803,0.03213824276393317,0.08896260731359575,0.08896260731359575,0.3303370786516854,0.3587962962962963,0.3424124513618677,0.3587962962962963
c71dd3fe-a444-43c5-9030-4cb11c340fea,train,3,"[Pete] and his sister [Wilhelmina] were hoping for a snow day. [David] was eager to see her niece, [Wilhelmina]. They had n't seen each other in ages [Cindy] read her son [Pete] a bedtime story every night.","<ENT> and <PRON> <KIN> <ENT> were hoping for a snow day. <ENT> was eager to see <PRON> <KIN>, <ENT>. <PRON> had n't seen each other in ages <ENT> read <PRON> <KIN> <ENT> a bedtime story every night.",0.04107296943385725,0.02304039314384467,0.03781025840789524,0.04107296943385725,0.31685393258426964,0.33333333333333337,0.3618677042801557,0.3618677042801557
